,Nucleoplasm,Cytosol,Plasma membrane
2698,0.23220443725585938,0.1589837372303009,0.1789880394935608
2699,0.5385982990264893,0.5668752789497375,0.29157835245132446
2700,0.5016927123069763,0.4683770537376404,0.3591749370098114
2701,0.49171021580696106,0.52064448595047,0.09745358675718307
2702,0.5036891102790833,0.46526414155960083,0.12719804048538208
2703,0.5083997249603271,0.21697773039340973,0.07118739187717438
2704,0.47964295744895935,0.556134045124054,0.2209005504846573
2705,0.5514807105064392,0.2172182947397232,0.046996548771858215
2706,0.0340556874871254,0.013193083927035332,0.10282070934772491
2707,0.1827591210603714,0.1286017745733261,0.047857608646154404
2708,0.574614405632019,0.28974011540412903,0.1703629195690155
2709,0.5790898203849792,0.36386141180992126,0.25162968039512634
2710,0.03183635324239731,0.046239566057920456,0.03708351403474808
2711,0.5671631693840027,0.3187289834022522,0.06407973170280457
2712,0.5013695359230042,0.492595911026001,0.25606799125671387
2713,0.3902072310447693,0.2304953783750534,0.036999233067035675
2714,0.3569762706756592,0.3263578414916992,0.08159030228853226
2715,0.4988601505756378,0.5396373867988586,0.3641512989997864
2716,0.399768203496933,0.1180507242679596,0.04009498283267021
2717,0.38584497570991516,0.15749618411064148,0.08385902643203735
2718,0.29192808270454407,0.17407847940921783,0.03695368021726608
2719,0.26164743304252625,0.14907056093215942,0.03017500229179859
2720,0.24328497052192688,0.21077866852283478,0.06914321333169937
2721,0.2278129607439041,0.14546169340610504,0.050543732941150665
2722,0.489123672246933,0.49942129850387573,0.1421116292476654
2723,0.500219464302063,0.37677323818206787,0.03887415677309036
2724,0.5260308980941772,0.42058736085891724,0.15242476761341095
2725,0.46872153878211975,0.4126558303833008,0.008426357991993427
2726,0.547781229019165,0.44595885276794434,0.23414285480976105
2727,0.5778430700302124,0.34489062428474426,0.03673868253827095
2728,0.28451770544052124,0.1589875966310501,0.04084159433841705
2729,0.5478172898292542,0.48900049924850464,0.3065769076347351
2730,0.27991005778312683,0.29620951414108276,0.144928440451622
2731,0.5708661675453186,0.5144807696342468,0.2266874760389328
2732,0.5309304594993591,0.4876250624656677,0.3345128297805786
2733,0.10985028743743896,0.05308416113257408,0.0798003077507019
2734,0.635850727558136,0.15937019884586334,0.034334175288677216
2735,0.5416948795318604,0.35993242263793945,0.15047284960746765
2736,0.3798469305038452,0.2437734752893448,0.04302247613668442
2737,0.5746671557426453,0.32005929946899414,0.2065216302871704
2738,0.5982958674430847,0.1772068291902542,0.021522827446460724
2739,0.11651214957237244,0.10226105153560638,0.2401907742023468
2740,0.5171068906784058,0.4443763494491577,0.36448994278907776
2741,0.48354101181030273,0.19533514976501465,0.13284903764724731
2742,0.5921948552131653,0.27694082260131836,0.008558864705264568
2743,0.45457905530929565,0.4052327871322632,0.30469170212745667
2744,0.44642654061317444,0.4939154088497162,0.13937023282051086
2745,0.5087108612060547,0.4791784882545471,0.3123634457588196
2746,0.22744020819664001,0.09165720641613007,0.305594801902771
2747,0.49875402450561523,0.4721831679344177,0.3937644362449646
2748,0.4268327057361603,0.10223827511072159,0.025980068370699883
2749,0.6148962378501892,0.2202916145324707,0.18688835203647614
2750,0.5188010334968567,0.3878113627433777,0.25947314500808716
2751,0.38165003061294556,0.15565161406993866,0.058567121624946594
2752,0.6069754958152771,0.24147149920463562,0.048999935388565063
2753,0.5001735687255859,0.5051071047782898,0.38612163066864014
2754,0.2752144932746887,0.1388074904680252,0.07824739068746567
2755,0.6457859873771667,0.11720739305019379,0.021473487839102745
2756,0.0038324235938489437,0.0018032024381682277,0.0015263328095898032
2757,0.5054962038993835,0.4431428909301758,0.14738978445529938
2758,0.5103413462638855,0.40369492769241333,0.13587750494480133
2759,0.3784809410572052,0.37708771228790283,0.12870696187019348
2760,0.42534664273262024,0.34096378087997437,0.21984536945819855
2761,0.2698126435279846,0.20572063326835632,0.11925211548805237
2762,0.5999502539634705,0.5191580653190613,0.2828787863254547
2763,0.5026500225067139,0.49121716618537903,0.2548561096191406
2764,0.47442594170570374,0.5740082859992981,0.370674192905426
2765,0.18235254287719727,0.054892558604478836,0.03827160596847534
2766,0.5341781973838806,0.2297619730234146,0.06235235929489136
2767,0.5567196607589722,0.1546240597963333,0.048179250210523605
2768,0.6642380356788635,0.6209949851036072,0.28123214840888977
2769,0.43596044182777405,0.21387764811515808,0.18189746141433716
2770,0.17715035378932953,0.045567046850919724,0.008737430907785892
2771,0.5038250088691711,0.3654002845287323,0.0699886679649353
2772,0.17734630405902863,0.12774746119976044,0.058719247579574585
2773,0.5258833169937134,0.3995150923728943,0.16916963458061218
2774,0.20013289153575897,0.13821300864219666,0.06603710353374481
2775,0.31947267055511475,0.1962226927280426,0.08435975760221481
2776,0.284206360578537,0.10331504791975021,0.13069728016853333
2777,0.45499178767204285,0.6629334688186646,0.2272479236125946
2778,0.23870700597763062,0.0952729657292366,0.026934072375297546
2779,0.4301760196685791,0.24175147712230682,0.08864109963178635
2780,0.4185319244861603,0.34570416808128357,0.07154012471437454
2781,0.4331246614456177,0.27407827973365784,0.15209592878818512
2782,0.1287304013967514,0.017277274280786514,0.015861066058278084
2783,0.5708266496658325,0.4408380091190338,0.12530791759490967
2784,0.5049238801002502,0.48295992612838745,0.36791038513183594
2785,0.4437974691390991,0.3359597325325012,0.12351063638925552
2786,0.627424418926239,0.10237238556146622,0.023199280723929405
2787,0.5418557524681091,0.381075382232666,0.0668453648686409
2788,0.48836877942085266,0.5781999826431274,0.15943196415901184
2789,0.39419543743133545,0.24342387914657593,0.050616223365068436
2790,0.5001986026763916,0.4229409396648407,0.13968908786773682
2791,0.08384691178798676,0.011275065131485462,0.016857538372278214
2792,0.31552454829216003,0.12488242238759995,0.016694070771336555
2793,0.26177337765693665,0.19007925689220428,0.1044699102640152
2794,0.20521491765975952,0.09557730704545975,0.03032694198191166
2795,0.47414159774780273,0.574935257434845,0.37044981122016907
2796,0.6233022212982178,0.215232253074646,0.024182230234146118
2797,0.519882082939148,0.369963139295578,0.19691994786262512
2798,0.4751889705657959,0.10658304393291473,0.03971493989229202
2799,0.6345284581184387,0.4825769364833832,0.130452960729599
2800,0.5362616777420044,0.3447640836238861,0.2079416662454605
2801,0.48378485441207886,0.29884007573127747,0.18372923135757446
2802,0.6162182688713074,0.4039972126483917,0.03681408613920212
2803,0.29318034648895264,0.17994551360607147,0.04363664239645004
2804,0.41239818930625916,0.2685973048210144,0.309891939163208
2805,0.35185420513153076,0.28418323397636414,0.039053697139024734
2806,0.5179493427276611,0.459947407245636,0.2585298717021942
2807,0.5145888328552246,0.4714132249355316,0.2751959562301636
2808,0.514745831489563,0.45032715797424316,0.3687554597854614
2809,0.5840829610824585,0.2431296855211258,0.030190667137503624
2810,0.3413578271865845,0.0979832336306572,0.019920552149415016
2811,0.5683417916297913,0.3930799067020416,0.07694410532712936
2812,0.5906850695610046,0.4702942371368408,0.28466224670410156
2813,0.4948993921279907,0.49896228313446045,0.18868745863437653
2814,0.27122995257377625,0.14038169384002686,0.027488984167575836
2815,0.5121411681175232,0.4830534756183624,0.38169246912002563
2816,0.10133986175060272,0.05300862342119217,0.08564344048500061
2817,0.5723770260810852,0.3404207229614258,0.0711415708065033
2818,0.005151176359504461,0.0019235729705542326,0.01569509506225586
2819,0.48060446977615356,0.2902263104915619,0.11556823551654816
2820,0.5204642415046692,0.4522201716899872,0.08951582759618759
2821,0.5208805203437805,0.4654465317726135,0.22504273056983948
2822,0.257489949464798,0.15886366367340088,0.04886135086417198
2823,0.3434566855430603,0.06283535808324814,0.024095581844449043
2824,0.4935576319694519,0.5053932666778564,0.26008331775665283
2825,0.5199671387672424,0.5180578231811523,0.2549494504928589
2826,0.3709339499473572,0.19417357444763184,0.047504227608442307
2827,0.4989735782146454,0.4864436686038971,0.3640345335006714
2828,0.3117697238922119,0.23091988265514374,0.12138001620769501
2829,0.40881115198135376,0.16534186899662018,0.048998892307281494
2830,0.2785329520702362,0.13497233390808105,0.13405440747737885
2831,0.23587782680988312,0.15407246351242065,0.046806853264570236
2832,0.26849499344825745,0.10561724007129669,0.052498046308755875
2833,0.3760228753089905,0.17944756150245667,0.1153983622789383
2834,0.5002033710479736,0.470218300819397,0.2481430023908615
2835,0.04381749778985977,0.04059802368283272,0.02523086592555046
2836,0.3795710504055023,0.1774972528219223,0.056838296353816986
2837,0.1461690068244934,0.11373031884431839,0.07850734144449234
2838,0.195142924785614,0.05314449220895767,0.055289752781391144
2839,0.32855620980262756,0.23064741492271423,0.24874497950077057
2840,0.2959364950656891,0.1453092396259308,0.026735123246908188
2841,0.5520169734954834,0.45124614238739014,0.2362208515405655
2842,0.5267072319984436,0.47827714681625366,0.35973799228668213
2843,0.5063623189926147,0.4210669994354248,0.21381667256355286
2844,0.25577765703201294,0.16632799804210663,0.06150352209806442
2845,0.4964272677898407,0.49192753434181213,0.33153417706489563
2846,0.6114569902420044,0.12007320672273636,0.026276007294654846
2847,0.628775417804718,0.700615644454956,0.1279660314321518
2848,0.4861997067928314,0.5352797508239746,0.3800041973590851
2849,0.4339589476585388,0.25594523549079895,0.1400570124387741
2850,0.5323178768157959,0.47556743025779724,0.19296394288539886
2851,0.500450849533081,0.494039922952652,0.08881921321153641
2852,0.553849995136261,0.5052635669708252,0.2955351769924164
2853,0.2001444548368454,0.028129830956459045,0.053493060171604156
2854,0.18784019351005554,0.0755748301744461,0.0244433656334877
2855,0.12308235466480255,0.04741679131984711,0.02557491511106491
2856,0.25552186369895935,0.15213334560394287,0.09586738795042038
2857,0.6573666334152222,0.33977845311164856,0.09702224284410477
2858,0.2272724062204361,0.1676117330789566,0.07125411927700043
2859,0.3457344174385071,0.14024029672145844,0.04821490868926048
2860,0.5183414220809937,0.4474563002586365,0.29342859983444214
2861,0.5252980589866638,0.32246851921081543,0.0921340212225914
2862,0.32601144909858704,0.1746586263179779,0.053899314254522324
2863,0.5514897108078003,0.26605769991874695,0.12082203477621078
2864,0.6224815249443054,0.29155445098876953,0.06634091585874557
2865,0.5375040769577026,0.13758549094200134,0.021477505564689636
2866,0.26169946789741516,0.13574311137199402,0.13140138983726501
2867,0.05792009457945824,0.04780631139874458,0.02116783708333969
2868,0.5942967534065247,0.3848082423210144,0.09995181858539581
2869,0.4944078326225281,0.3974284529685974,0.0765790343284607
2870,0.07092780619859695,0.03587360307574272,0.06501493602991104
2871,0.33241891860961914,0.17294830083847046,0.04190824180841446
2872,0.33158808946609497,0.20335206389427185,0.061320964246988297
2873,0.3611675798892975,0.21553225815296173,0.07127278298139572
2874,0.2897144854068756,0.3173217475414276,0.1377684623003006
2875,0.4718392789363861,0.5604097843170166,0.13587288558483124
2876,0.6679298281669617,0.4430442154407501,0.07020871341228485
2877,0.5807998776435852,0.43201205134391785,0.0918206200003624
2878,0.7222142815589905,0.2458929419517517,0.012921805493533611
2879,0.5025112628936768,0.48498111963272095,0.1520800143480301
2880,0.04994727298617363,0.017648711800575256,0.021727941930294037
2881,0.3880801200866699,0.1326761394739151,0.05644894763827324
2882,0.01982327178120613,0.029209908097982407,0.07088634371757507
2883,0.08004140108823776,0.028927411884069443,0.010573431849479675
2884,0.47175055742263794,0.42366304993629456,0.24422235786914825
2885,0.6340650916099548,0.29472124576568604,0.03778582811355591
2886,0.3886357545852661,0.37068971991539,0.1086813360452652
2887,0.5577782392501831,0.13037432730197906,0.10240144282579422
2888,0.2551344931125641,0.13974379003047943,0.25378233194351196
2889,0.39818075299263,0.3441549241542816,0.24068599939346313
2890,0.06744556128978729,0.043133072555065155,0.05662484094500542
2891,0.2256028950214386,0.07411376386880875,0.3492976427078247
2892,0.08824355900287628,0.03609393537044525,0.051333777606487274
2893,0.44849053025245667,0.3117258548736572,0.04059026390314102
2894,0.4054344892501831,0.16370220482349396,0.04579972103238106
2895,0.49476978182792664,0.2635800242424011,0.09333468973636627
2896,0.6042226552963257,0.48656153678894043,0.18531279265880585
2897,0.027550198137760162,0.04975733906030655,0.07609187066555023
2898,0.6294386386871338,0.1287834644317627,0.07426945865154266
2899,0.1669584959745407,0.22439560294151306,0.0407184362411499
2900,0.5401016473770142,0.4495150148868561,0.10744699835777283
2901,0.4760197103023529,0.2259145826101303,0.07447744160890579
2902,0.607724130153656,0.3628512918949127,0.06555567681789398
2903,0.5644852519035339,0.2612744867801666,0.09540300816297531
2904,0.5210170745849609,0.29933732748031616,0.08673975616693497
2905,0.509423017501831,0.4858853220939636,0.2282755821943283
2906,0.5611904263496399,0.33008959889411926,0.10523055493831635
2907,0.5831589698791504,0.3685789108276367,0.1752782016992569
2908,0.5067662000656128,0.47932738065719604,0.33877021074295044
2909,0.5882201194763184,0.275075763463974,0.039397627115249634
2910,0.21380922198295593,0.2531474530696869,0.12255415320396423
2911,0.6535840630531311,0.23946428298950195,0.13148917257785797
2912,0.1257738620042801,0.13522681593894958,0.06872420758008957
2913,0.4764460325241089,0.4507956802845001,0.07044810056686401
2914,0.5741018652915955,0.2776445150375366,0.08244765549898148
2915,0.5099906325340271,0.15468080341815948,0.03322801738977432
2916,0.6260144710540771,0.34858348965644836,0.12170375883579254
2917,0.5093098878860474,0.4844150245189667,0.24473215639591217
2918,0.48771601915359497,0.4495757222175598,0.2399911880493164
2919,0.28344735503196716,0.06917030364274979,0.09332387894392014
2920,0.6694488525390625,0.19944794476032257,0.09116517752408981
2921,0.28371965885162354,0.09089454263448715,0.01973317563533783
2922,0.727501630783081,0.28506144881248474,0.05472216755151749
2923,0.20979908108711243,0.14861777424812317,0.07578976452350616
2924,0.49316832423210144,0.316266804933548,0.10002896934747696
2925,0.521543025970459,0.5778820514678955,0.31570422649383545
2926,0.5899735689163208,0.2989036440849304,0.04672854766249657
2927,0.08261926472187042,0.006496247835457325,0.05107667297124863
2928,0.5509512424468994,0.4296807646751404,0.16770300269126892
2929,0.45126521587371826,0.47977110743522644,0.04040525108575821
2930,0.4941307008266449,0.15199048817157745,0.07008523494005203
2931,0.45245128870010376,0.2225286215543747,0.040809694677591324
2932,0.22842608392238617,0.10080510377883911,0.07068441063165665
2933,0.49279600381851196,0.33867257833480835,0.15388242900371552
2934,0.5039148330688477,0.525149405002594,0.1941937953233719
2935,0.3847525119781494,0.25972551107406616,0.3007751405239105
