,Id,Target,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
2047,2d5072fe-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2048,2d591370-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2049,2d607164-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2050,2d63ff8e-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2051,2d73659e-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2052,2d7400d4-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2053,2d743752-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2054,2d76f398-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2055,2d7ad348-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2056,2d7c7f38-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2057,2d847a36-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2058,2d8551b4-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2059,2d88aeb0-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2060,2d8c58a6-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2061,2d95bdea-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2062,2d98fc42-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2063,2d9efbe8-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2064,2d9f7b4c-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2065,2db34cb4-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2066,2db56608-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2067,2db9f8c4-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2068,2dbaa2f8-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2069,2dbab842-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2070,2dbd6004-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2071,2dbdaafa-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2072,2dbf9862-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2073,2dc0cf00-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2074,2dc6e8fa-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2075,2dcae3a8-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2076,2dcdd948-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2077,2dd10c80-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2078,2dd7539c-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2079,2ddb5868-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2080,2de4935a-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2081,2df0b9ac-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2082,2df5bd06-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2083,2e09e5b4-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2084,2e28e03a-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2085,2e2d1f30-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2086,2e2f56fa-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2087,2e2fcd86-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2088,2e316e98-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2089,2e4a7f3c-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2090,2e50b4c0-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2091,2e54059e-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2092,2e570c6e-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2093,2e598266-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2094,2e5c5fd8-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2095,2e5cb5be-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2096,2e61f848-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2097,2e65d3f6-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2098,2e68c8c8-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2099,2e72adae-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2100,2e73b932-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2101,2e7f1a08-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2102,2e820c82-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2103,2e862ac0-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2104,2e9d4088-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2105,2ea1345a-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2106,2ea48066-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2107,2ea9172a-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2108,2eb67804-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2109,2eddb462-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2110,2ede3e16-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2111,2eded830-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2112,2ee6d846-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2113,2ee94758-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2114,2ee9b908-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2115,2ef530ec-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2116,2f005462-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2117,2f058f98-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2118,2f092a34-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2119,2f0b2ac6-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2120,2f0b74c8-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2121,2f0d8f16-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2122,2f109a82-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2123,2f1a50fa-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2124,2f256d32-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2125,2f2a2518-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2126,2f36fa12-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2127,2f40ec8c-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2128,2f4ca104-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2129,2f4e2d74-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2130,2f5117c2-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2131,2f565d76-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2132,2f5b7744-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2133,2f5f3656-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2134,2f620a96-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2135,2f7f5a5a-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2136,2f8f1c96-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2137,2f99bb86-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2138,2f9be862-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2139,2fa06244-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2140,2fabe808-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2141,2fb86cfc-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2142,2fbb27f4-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2143,2fc5967e-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2144,2fc5f5a4-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2145,2fcae024-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2146,2fcec2b0-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2147,2fd69908-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2148,2fda9040-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2149,2fe60e0e-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701889872550964,0,0,0,0.2624317407608032,0,0
2150,2ff22788-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2151,2ff3fdbc-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2152,2ff4ef92-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2153,3001a450-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2154,3001deca-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2155,3001e298-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2156,300bbeca-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2157,3013d0d2-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2158,3020ed2a-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2159,3034f756-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2160,303ab5e4-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2161,303d5d58-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2162,304994c4-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2163,304c99cc-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2164,304cbe50-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2165,304e381a-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2166,30548aa2-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2167,3057ec12-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2168,3064779c-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
