,Nucleoplasm,Cytosol,Plasma membrane
2034,0.09947427362203598,0.09024691581726074,0.49326828122138977
2035,0.3489808738231659,0.3957921862602234,0.2233072966337204
2036,0.1693093627691269,0.5611642003059387,0.4286143183708191
2037,0.5377717614173889,0.354026734828949,0.19025063514709473
2038,0.23000818490982056,0.2515438497066498,0.32794976234436035
2039,0.34740009903907776,0.07417652010917664,0.012965070083737373
2040,0.16505390405654907,0.14132554829120636,0.06375659257173538
2041,0.17931433022022247,0.12454187870025635,0.09256726503372192
2042,0.21010221540927887,0.14925478398799896,0.06716292351484299
2043,0.6208801865577698,0.30629029870033264,0.07325885444879532
2044,0.12915648519992828,0.16867861151695251,0.05515002831816673
2045,0.6324811577796936,0.25928130745887756,0.06664498895406723
2046,0.5440351366996765,0.34705716371536255,0.08044715970754623
2047,0.6275722980499268,0.30767175555229187,0.061399973928928375
2048,0.659535825252533,0.44104328751564026,0.3896489143371582
2049,0.14096029102802277,0.10971026867628098,0.10563404113054276
2050,0.20177271962165833,0.08581403642892838,0.4503178894519806
2051,0.10143183171749115,0.0819825828075409,0.053324632346630096
2052,0.22428211569786072,0.30380702018737793,0.2902838885784149
2053,0.7857128381729126,0.20908097922801971,0.11809739470481873
2054,0.19487354159355164,0.12404697388410568,0.05668341740965843
2055,0.7067129611968994,0.04322216287255287,0.02286909706890583
2056,0.23094022274017334,0.1266108602285385,0.07436671853065491
2057,0.4857746362686157,0.33172327280044556,0.16632895171642303
2058,0.20601727068424225,0.04254305735230446,0.09346696734428406
2059,0.18968141078948975,0.11321078985929489,0.09521665424108505
2060,0.9019379019737244,0.17408011853694916,0.03845393657684326
2061,0.024081697687506676,0.005861591547727585,0.03320613503456116
2062,0.22942154109477997,0.45612195134162903,0.23574991524219513
2063,0.726410448551178,0.4935034513473511,0.029299994930624962
2064,0.004540888126939535,0.01752745546400547,0.4797639846801758
2065,0.335418164730072,0.15297625958919525,0.22425279021263123
2066,0.2906569242477417,0.38530007004737854,0.36074620485305786
2067,0.12604548037052155,0.3480845093727112,0.04259762167930603
2068,0.2715827524662018,0.17874307930469513,0.05697279050946236
2069,0.2528427541255951,0.7494915723800659,0.5961674451828003
2070,0.47305047512054443,0.3848961293697357,0.2635424733161926
2071,0.31917646527290344,0.09176309406757355,0.22099049389362335
2072,0.24521394073963165,0.7570735216140747,0.6000317335128784
2073,0.14307698607444763,0.2067619115114212,0.07896839827299118
2074,0.0037204409018158913,0.004593977238982916,0.7074155807495117
2075,0.29651618003845215,0.1962052285671234,0.10536236315965652
2076,0.9141747951507568,0.021997297182679176,0.1156560480594635
2077,0.6741946935653687,0.022463103756308556,0.01409211941063404
2078,0.43959662318229675,0.46976569294929504,0.6408194303512573
2079,0.1731429398059845,0.05740021541714668,0.10656318813562393
2080,0.551031768321991,0.14830142259597778,0.12587571144104004
2081,0.08393466472625732,0.16762053966522217,0.4981183707714081
2082,0.24667024612426758,0.04053166136145592,0.0843004509806633
2083,0.5813640356063843,0.5817598104476929,0.17699120938777924
2084,0.6528820395469666,0.060503311455249786,0.023443950340151787
2085,0.2560476064682007,0.03678770363330841,0.07200947403907776
2086,0.10064764320850372,0.13666298985481262,0.0688924789428711
2087,0.08621766418218613,0.05756094679236412,0.10852817445993423
2088,0.08545999974012375,0.8822768330574036,0.658899188041687
2089,0.7789090871810913,0.05730699375271797,0.10655698925256729
2090,0.3780958950519562,0.624800980091095,0.5395799875259399
2091,0.7232431769371033,0.30244380235671997,0.29527661204338074
2092,0.02486051619052887,0.1699175238609314,0.11969476193189621
2093,0.16794918477535248,0.12473519891500473,0.06289777904748917
2094,0.6299180388450623,0.32236161828041077,0.08996162563562393
2095,0.3317607343196869,0.6709732413291931,0.5593407154083252
2096,0.45780548453330994,0.09424669295549393,0.03934111446142197
2097,0.27792873978614807,0.19183781743049622,0.06560948491096497
2098,0.398534893989563,0.276873379945755,0.29709526896476746
2099,0.08971691876649857,0.02429688349366188,0.6713739633560181
2100,0.03101593255996704,0.02543654479086399,0.42168354988098145
2101,0.7748394012451172,0.022251365706324577,0.055293940007686615
2102,0.5223916172981262,0.570573091506958,0.07017635554075241
2103,0.20829898118972778,0.1368398666381836,0.06404236704111099
2104,0.7400528788566589,0.20121769607067108,0.06508589535951614
2105,0.18270081281661987,0.0013022120110690594,0.26304617524147034
2106,0.35790812969207764,0.06271685659885406,0.1721203625202179
2107,0.30780458450317383,0.1437678188085556,0.26307135820388794
2108,0.35929182171821594,0.04795360565185547,0.09381022304296494
2109,0.2628554701805115,0.1928839534521103,0.10016433149576187
2110,0.2872975468635559,0.2285529524087906,0.08682264387607574
2111,0.8562012910842896,0.5335370302200317,0.08873730152845383
2112,0.3916896879673004,0.07815010100603104,0.29593920707702637
2113,0.1402388960123062,0.08930295705795288,0.3185635805130005
2114,0.05788164958357811,0.26816675066947937,0.4884110987186432
2115,0.544836163520813,0.2407190352678299,0.29683583974838257
2116,0.34635740518569946,0.05722144991159439,0.07379753887653351
2117,0.3747730851173401,0.02917381562292576,0.05385309457778931
2118,0.30698567628860474,0.07907382398843765,0.10244804620742798
2119,0.1797158122062683,0.009391605854034424,0.025623001158237457
2120,0.40263503789901733,0.600326657295227,0.5294678211212158
2121,0.3620949685573578,0.19167350232601166,0.2353588193655014
2122,0.0628892332315445,0.04438847303390503,0.49247416853904724
2123,0.2856518030166626,0.21383294463157654,0.319518119096756
2124,0.32339000701904297,0.07389937341213226,0.016833364963531494
2125,0.5856828689575195,0.32390207052230835,0.05998009443283081
2126,0.29270002245903015,0.4887264370918274,0.07373575121164322
2127,0.02401227131485939,0.017215058207511902,0.04563895985484123
2128,0.1821538656949997,0.31169694662094116,0.17185266315937042
2129,0.20877908170223236,0.12442637234926224,0.05961963161826134
2130,0.8337215781211853,0.005521650426089764,0.304199755191803
2131,0.19693177938461304,0.008478906936943531,0.8405963778495789
2132,0.3621700406074524,0.4370192885398865,0.04608400538563728
2133,0.6478404998779297,0.562523603439331,0.23619012534618378
2134,0.0100455516949296,0.11866939067840576,0.47197404503822327
2135,0.002114076167345047,0.009439093992114067,0.019113989546895027
2136,0.06758763641119003,0.05657205358147621,0.31725141406059265
2137,0.325169175863266,0.6786625981330872,0.5990011096000671
2138,0.5367574691772461,0.044868435710668564,0.3513233959674835
2139,0.02323482558131218,0.11429931968450546,0.24658335745334625
2140,0.26954299211502075,0.26219823956489563,0.07268860191106796
2141,0.2917294204235077,0.2353925257921219,0.09194216877222061
2142,0.6968056559562683,0.20024214684963226,0.34431156516075134
2143,0.1730317771434784,0.7884041666984558,0.6011089086532593
2144,0.4100192189216614,0.2498580366373062,0.5898427963256836
2145,0.00028651327011175454,0.0023001409135758877,0.6017584800720215
2146,0.5856069922447205,0.30596980452537537,0.7255436182022095
2147,0.6191521883010864,0.19734947383403778,0.058585766702890396
2148,0.273592472076416,0.07700535655021667,0.021351095288991928
2149,0.10645627230405807,0.08871287852525711,0.05302910506725311
2150,0.19511593878269196,0.17144367098808289,0.07537808269262314
2151,0.25461146235466003,0.15925681591033936,0.06327839940786362
2152,0.30889561772346497,0.6937384009361267,0.5695180296897888
2153,0.3971080183982849,0.6084908246994019,0.5192343592643738
2154,0.14570970833301544,0.07770750671625137,0.5052283406257629
2155,0.32217687368392944,0.40728050470352173,0.21977491676807404
2156,0.10806939005851746,0.049058832228183746,0.08164361119270325
2157,0.48583927750587463,0.5172317624092102,0.49621957540512085
2158,0.3367409110069275,0.10484951734542847,0.07674584537744522
2159,0.20029687881469727,0.2209760546684265,0.1871330291032791
2160,0.7395594120025635,0.273131400346756,0.7493510246276855
2161,0.5605660676956177,0.1680373102426529,0.09654109925031662
2162,0.051108818501234055,0.012837937101721764,0.030169574543833733
2163,0.2753661274909973,0.7270979881286621,0.585121214389801
2164,0.22370804846286774,0.09424228221178055,0.060398168861866
2165,0.3192632496356964,0.019693486392498016,0.037230249494314194
2166,0.2218027561903,0.08259961009025574,0.3820725083351135
2167,0.48804834485054016,0.6463334560394287,0.32742369174957275
2168,0.07917919754981995,0.036390919238328934,0.030959540978074074
2169,0.30008572340011597,0.3883257508277893,0.3809483051300049
2170,0.1334485113620758,0.024561403319239616,0.01971990242600441
2171,0.369625061750412,0.07691456377506256,0.15954072773456573
2172,0.5528218150138855,0.5442557334899902,0.5276637077331543
2173,0.25578683614730835,0.010735931806266308,0.19224347174167633
2174,0.5069209933280945,0.5012606382369995,0.39545193314552307
2175,0.2937324047088623,0.05423664301633835,0.15129294991493225
2176,0.21300704777240753,0.15265773236751556,0.05888237804174423
2177,0.14802777767181396,0.08762525022029877,0.0469345785677433
2178,0.5918956398963928,0.17254655063152313,0.25318819284439087
2179,0.23906752467155457,0.16384932398796082,0.05756014958024025
2180,0.4841940701007843,0.43919745087623596,0.09793970733880997
2181,0.13017506897449493,0.04318246617913246,0.22524482011795044
2182,0.04598440229892731,0.04573341831564903,0.16268615424633026
2183,0.6076936721801758,0.5266305804252625,0.20346641540527344
2184,0.19077670574188232,0.11364137381315231,0.09221603721380234
2185,0.2306748479604721,0.15978658199310303,0.09429911524057388
2186,0.6211626529693604,0.2691630423069,0.048228900879621506
2187,0.14110082387924194,0.0893067717552185,0.21818570792675018
2188,0.33183690905570984,0.20920996367931366,0.11245091259479523
2189,0.14181677997112274,0.268564373254776,0.050496816635131836
2190,0.1481197327375412,0.13193373382091522,0.1493438184261322
2191,0.48634693026542664,0.15621496737003326,0.3115473687648773
2192,0.9297155737876892,0.22861576080322266,0.010363616980612278
2193,0.06276457756757736,0.14807797968387604,0.03461262211203575
2194,0.41607338190078735,0.20592187345027924,0.04490859806537628
2195,0.0297910887748003,0.000514139246661216,0.4935804605484009
2196,0.2954486906528473,0.18336418271064758,0.383602112531662
2197,0.7767846584320068,0.2042371928691864,0.07277604937553406
2198,0.8621562719345093,0.14282158017158508,0.17883352935314178
2199,0.4533138871192932,0.23039034008979797,0.21785204112529755
2200,0.3900637924671173,0.41344135999679565,0.052936166524887085
2201,0.019689258188009262,0.036497507244348526,0.11723141372203827
2202,0.3698020279407501,0.032352667301893234,0.448213130235672
2203,0.9546278715133667,0.33203497529029846,0.013914019800722599
2204,0.24853597581386566,0.017476366832852364,0.05302475765347481
2205,0.08013398945331573,0.05177049711346626,0.08237324655056
2206,0.24766254425048828,0.13296158611774445,0.04667346924543381
2207,0.48583927750587463,0.5172317624092102,0.49621957540512085
2208,0.006217835005372763,0.040074966847896576,0.03722180798649788
2209,0.40574321150779724,0.11678031831979752,0.13143926858901978
2210,0.6677590012550354,0.009301497600972652,0.2232235223054886
2211,0.08108378201723099,0.15892279148101807,0.43383875489234924
2212,0.7140862941741943,0.10866326093673706,0.06915294378995895
2213,0.16856274008750916,0.06690782308578491,0.04769099876284599
2214,0.0038978373631834984,0.009137204848229885,0.2134443074464798
2215,0.41019362211227417,0.049281004816293716,0.11839757114648819
2216,0.1628948301076889,0.20348961651325226,0.4414083957672119
2217,0.29726263880729675,0.3856038451194763,0.7198125720024109
2218,0.6942344307899475,0.19937163591384888,0.2351847141981125
2219,0.23135489225387573,0.17773140966892242,0.11630537360906601
2220,0.041168976575136185,0.181349977850914,0.06736797839403152
2221,0.22639940679073334,0.17924854159355164,0.06575360149145126
2222,0.47394683957099915,0.23835547268390656,0.1759973168373108
2223,0.37815195322036743,0.5268834233283997,0.17776408791542053
2224,0.640467643737793,0.02813984639942646,0.11974716931581497
2225,0.49354735016822815,0.008625218644738197,0.0516485795378685
2226,0.2570813000202179,0.08295904099941254,0.07972189038991928
2227,0.32474449276924133,0.038739968091249466,0.27434492111206055
2228,0.45516395568847656,0.2564365565776825,0.1659458577632904
2229,0.20519563555717468,0.2136971652507782,0.11350081115961075
2230,0.2755518853664398,0.12237490713596344,0.13759662210941315
2231,0.6301982402801514,0.05510557442903519,0.06820809841156006
2232,0.27054598927497864,0.01469781156629324,0.22431175410747528
2233,0.40447282791137695,0.5592422485351562,0.6034660935401917
2234,0.9042017459869385,0.16409364342689514,0.462250679731369
2235,0.03344836086034775,0.07856404036283493,0.1770714670419693
2236,0.2593497931957245,0.13901419937610626,0.12826606631278992
2237,0.6547694802284241,0.09952524304389954,0.07564655691385269
2238,0.07496556639671326,0.030639052391052246,0.038662951439619064
2239,0.5305627584457397,0.12263386696577072,0.10976649820804596
2240,0.4274892508983612,0.4684068262577057,0.3018719255924225
2241,0.44510772824287415,0.312308669090271,0.06890730559825897
2242,0.20253804326057434,0.06349680572748184,0.02057553641498089
2243,0.0849667489528656,0.05433981865644455,0.18773794174194336
2244,0.07678626477718353,0.0929744765162468,0.038803063333034515
2245,0.4419776201248169,0.38138386607170105,0.1661735624074936
2246,0.5841072797775269,0.5134801864624023,0.070987768471241
2247,0.22729812562465668,0.07183411717414856,0.18344104290008545
2248,0.2993696331977844,0.04416266456246376,0.14841391146183014
2249,0.0760938823223114,0.008187689818441868,0.2661553919315338
2250,0.43564361333847046,0.18610674142837524,0.0888918861746788
2251,0.19079245626926422,0.09033887833356857,0.07777121663093567
2252,0.09130612015724182,0.051802437752485275,0.4646569490432739
2253,0.6788095831871033,0.1303277462720871,0.20736245810985565
2254,0.5228438377380371,0.2827150225639343,0.4570010006427765
2255,0.5623520016670227,0.19866497814655304,0.20907257497310638
2256,0.8398296236991882,0.07688423246145248,0.030669013038277626
2257,0.49526017904281616,0.3639262020587921,0.41761794686317444
2258,0.09653647989034653,0.034351445734500885,0.057846877723932266
2259,0.2858874499797821,0.655968427658081,0.5351430177688599
2260,0.37819725275039673,0.2537727653980255,0.06020467355847359
2261,0.30594533681869507,0.2738274037837982,0.13611918687820435
2262,0.024477683007717133,0.0378870815038681,0.04922320693731308
2263,0.01621890999376774,0.003481529653072357,0.36361491680145264
2264,0.7675347328186035,0.3037566542625427,0.046908169984817505
2265,0.16500155627727509,0.08400844037532806,0.3695000112056732
2266,0.07885679602622986,0.004301374778151512,0.22532525658607483
2267,0.3495088517665863,0.027294009923934937,0.2179100066423416
2268,0.17545892298221588,0.16741161048412323,0.03320693597197533
2269,0.4177570641040802,0.555250346660614,0.37366989254951477
